order_id,customer_id,product_id,quantity,unit_price,total_amount,order_ts,channel
412942,8318,5,2,39.99,79.98,2025-11-14 09:35:04.925745,mobile
100599,9814,3,4,149.0,596.0,2025-11-14 14:09:04.925745,web
160738,3947,5,1,39.99,39.99,2025-11-14 11:53:04.925745,store
234628,7788,5,2,39.99,79.98,2025-11-14 05:46:04.925745,store
865388,3296,3,4,149.0,596.0,2025-11-13 15:53:04.925745,store
167136,5540,1,5,0,0,2025-11-13 19:54:04.925745,web
170674,515,3,1,149.0,149.0,2025-11-13 21:16:04.925745,web
698782,9441,4,2,59.5,119.0,2025-11-13 22:40:04.925745,mobile
589710,888,1,1,119.99,119.99,2025-11-14 01:04:04.925745,store
570405,2297,4,2,59.5,119.0,2025-11-14 05:18:04.925745,mobile
677057,1605,1,5,119.99,599.95,2025-11-14 14:18:04.925745,web
324130,6571,1,2,119.99,239.98,2025-11-14 01:52:04.925745,web
543555,9106,4,2,59.5,119.0,2025-11-14 08:20:04.925745,mobile
428838,937,1,5,119.99,599.95,2025-11-13 22:32:04.925745,store
992697,3045,1,5,119.99,599.95,2025-11-14 12:29:04.925745,store
707040,9741,1,5,119.99,599.95,2025-11-14 12:01:04.925745,mobile
802258,5148,2,3,79.9,239.7,2025-11-14 01:18:04.925745,web
176066,153,4,5,59.5,297.5,2025-11-13 19:35:04.925745,web
172132,4003,3,3,149.0,447.0,2025-11-14 09:25:04.925745,mobile
785743,8667,1,5,119.99,599.95,2025-11-14 04:35:04.925745,store
878480,9065,2,3,79.9,239.7,2025-11-14 05:11:04.925745,store
629959,8005,3,1,149.0,nan,2025-11-14 11:39:04.925745,store
768061,4292,2,4,0,0,2025-11-13 19:59:04.925745,store
256294,8939,1,3,119.99,359.97,2025-11-13 18:56:04.925745,store
934794,654,3,2,149.0,298.0,2025-11-13 15:32:04.925745,web
750810,2533,2,0,79.9,0,2025-11-14 08:46:04.925745,mobile
941204,4066,3,2,149.0,298.0,2025-11-13 14:52:04.925745,web
582662,5729,3,2,149.0,298.0,2025-11-14 07:12:04.925745,web
910891,4574,3,5,149.0,745.0,2025-11-14 01:10:04.925745,store
373903,2926,5,3,39.99,119.97,2025-11-14 13:30:04.925745,web
636265,1895,4,0,59.5,0,2025-11-14 08:19:04.925745,mobile
820221,3229,3,4,149.0,596.0,2025-11-14 12:25:04.925745,store
414910,8309,3,4,149.0,596.0,2025-11-14 03:40:04.925745,mobile
497562,2852,5,5,0,0,2025-11-14 04:32:04.925745,mobile
708158,9940,3,4,149.0,596.0,2025-11-13 23:44:04.925745,mobile
871711,2781,1,3,119.99,359.97,2025-11-13 21:13:04.925745,store
805477,5086,2,0,79.9,0,2025-11-14 09:47:04.925745,web
887443,1747,4,2,59.5,119.0,2025-11-14 08:48:04.925745,store
578634,2185,4,5,59.5,297.5,2025-11-13 19:44:04.925745,store
629298,6992,5,4,39.99,159.96,2025-11-14 09:23:04.925745,store
390782,8541,4,2,59.5,119.0,2025-11-14 05:26:04.925745,mobile
666390,1321,2,2,79.9,159.8,2025-11-14 06:55:04.925745,mobile
902784,9433,4,4,59.5,238.0,2025-11-14 14:36:04.925745,mobile
664365,8948,5,2,39.99,79.98,2025-11-13 22:09:04.925745,web
936912,6625,2,4,79.9,319.6,2025-11-14 10:27:04.925745,store
188025,7023,2,4,79.9,319.6,2025-11-14 08:36:04.925745,web
497542,4559,4,0,59.5,0,2025-11-14 12:01:04.925745,mobile
781725,1125,1,1,119.99,119.99,2025-11-14 06:22:04.925745,web
219946,9241,2,4,79.9,319.6,2025-11-13 14:56:04.925745,mobile
220096,2684,3,1,149.0,149.0,2025-11-13 19:03:04.925745,web
849747,3250,1,5,119.99,599.95,2025-11-13 15:14:04.925745,store
