customer_id,initials,country,signup_date
1825,DJ,HN,2024-04-25
3658,JR,BT,2025-01-18
8936,AD,SD,2025-01-27
489,AB,ST,2024-09-15
9864,SR,PS,2025-06-25
8929,HP,GM,2025-10-13
2616,CR,PK,2024-12-09
2548,TG,KE,2025-07-12
1675,CH,FI,2025-04-12
5636,BP,BR,2025-07-31
7528,MJ,ZW,2025-07-15
6202,FK,IQ,2025-04-10
5926,FJ,DO,2024-12-08
751,JF,DZ,2025-03-31
1308,JN,GT,2025-07-06
6228,LM,GH,2025-09-11
5978,AR,TD,2024-11-12
4375,ND,IN,2024-02-24
1170,JR,TV,2024-09-22
4011,BC,SE,2024-11-08
9126,KC,YE,2024-03-09
5169,TK,AG,2025-03-25
9293,DD,BA,2024-07-19
8180,KM,WS,2025-08-15
7518,JM,SD,2025-09-11
9198,ME,SD,2025-02-01
7020,EF,SM,2025-09-15
3594,CB,ML,2025-08-17
1797,SM,BJ,2025-10-28
6917,AM,PY,2025-10-06
9764,FR,NO,2025-10-18
1877,RP,OM,2025-09-01
4372,SW,LU,2023-11-29
4809,AC,BN,2025-04-14
4316,BJ,LS,2024-01-04
8318,JC,SR,2024-02-18
